Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,Y3,Y1,Pure Color - Y,60,18,90,60,100,90,5.4631615
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,K1,Y2,Mixed Color,180,0,10,60,31,55,5.563317
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,K2,Y2,Mixed Color,180,0,50,60,31,55,5.5890346
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,5.6030493
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,5.51863
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,K1,Y3,Mixed Color,180,0,10,60,18,90,5.6545115
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,K3,Y3,Mixed Color,180,0,90,60,18,90,5.7145567
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,Y1,Y3,Pure Color - Y,60,100,90,60,18,90,5.6857123
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,Y2,Y3,Pure Color - Y,60,31,55,60,18,90,5.6038933
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,V,232.6188539,138.0434783,138.0434783,138.1974492,138.1974492,172.8568471,172.8568471,113.0487039,Y3,Y3,Pure Color - Y,60,18,90,60,18,90,5.646661
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,K1,Non-Color,180,0,50,180,0,10,5.8715835
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,K1,Non-Color,180,0,90,180,0,10,5.9732914
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R2,K1,Mixed Color,0,18,19,180,0,10,5.861805
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R3,K1,Mixed Color,0,27,70,180,0,10,5.937662
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G1,K1,Mixed Color,120,100,24,180,0,10,5.8703747
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G2,K1,Mixed Color,120,49,44,180,0,10,5.8027296
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B1,K1,Mixed Color,240,100,30,180,0,10,5.9359283
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B2,K1,Mixed Color,240,34,60,180,0,10,5.96563
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B3,K1,Mixed Color,240,14,90,180,0,10,6.0089
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y3,K1,Mixed Color,60,18,90,180,0,10,5.9070277
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K1,K2,Non-Color,180,0,10,180,0,50,5.8184376
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,K2,Non-Color,180,0,90,180,0,50,5.9033003
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R1,K2,Mixed Color,0,100,41,180,0,50,5.847248
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R2,K2,Mixed Color,0,18,19,180,0,50,5.8163013
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R3,K2,Mixed Color,0,27,70,180,0,50,5.8691964
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G2,K2,Mixed Color,120,49,44,180,0,50,5.7452545
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G3,K2,Mixed Color,120,9,84,180,0,50,5.854823
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B3,K2,Mixed Color,240,14,90,180,0,50,5.9348493
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y1,K2,Mixed Color,60,100,90,180,0,50,5.8095856
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,K3,Non-Color,180,0,50,180,0,90,5.8323274
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R1,K3,Mixed Color,0,100,41,180,0,90,5.8588734
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R2,K3,Mixed Color,0,18,19,180,0,90,5.8344736
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R3,K3,Mixed Color,0,27,70,180,0,90,5.8817415
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G1,K3,Mixed Color,120,100,24,180,0,90,5.81821
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G2,K3,Mixed Color,120,49,44,180,0,90,5.753441
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G3,K3,Mixed Color,120,9,84,180,0,90,5.8642607
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B2,K3,Mixed Color,240,34,60,180,0,90,5.9071255
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y1,K3,Mixed Color,60,100,90,180,0,90,5.8158064
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y2,K3,Mixed Color,60,31,55,180,0,90,5.760851
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K1,R1,Mixed Color,180,0,10,0,100,41,5.5573783
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,R1,Mixed Color,180,0,50,0,100,41,5.54653
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,R1,Mixed Color,180,0,90,0,100,41,5.613693
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R1,R1,Pure Color - R,0,100,41,0,100,41,5.577091
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R2,R1,Pure Color - R,0,18,19,0,100,41,5.5451922
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R3,R1,Pure Color - R,0,27,70,0,100,41,5.5822353
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K1,R2,Mixed Color,180,0,10,0,18,19,5.8271885
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,R2,Mixed Color,180,0,50,0,18,19,5.842881
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,R2,Mixed Color,180,0,90,0,18,19,5.9300423
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R1,R2,Pure Color - R,0,100,41,0,18,19,5.8946857
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R2,R2,Pure Color - R,0,18,19,0,18,19,5.845933
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R3,R2,Pure Color - R,0,27,70,0,18,19,5.9104824
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,R3,Mixed Color,180,0,50,0,27,70,5.748761
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,R2,R3,Pure Color - R,0,18,19,0,27,70,5.762388
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,G1,Mixed Color,180,0,50,120,100,24,5.525326
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,G1,Mixed Color,180,0,90,120,100,24,5.6115875
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G1,G1,Pure Color - G,120,100,24,120,100,24,5.528469
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G2,G1,Pure Color - G,120,49,44,120,100,24,5.4493046
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G3,G1,Pure Color - G,120,9,84,120,100,24,5.558938
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G1,G2,Pure Color - G,120,100,24,120,49,44,5.599454
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G3,G2,Pure Color - G,120,9,84,120,49,44,5.635906
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K1,G3,Mixed Color,180,0,10,120,9,84,5.814474
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,G3,Mixed Color,180,0,50,120,9,84,5.8073606
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,G3,Mixed Color,180,0,90,120,9,84,5.8879538
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G2,G3,Pure Color - G,120,49,44,120,9,84,5.730087
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,G3,G3,Pure Color - G,120,9,84,120,9,84,5.839447
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,B1,Mixed Color,180,0,50,240,100,30,5.4919786
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,B1,Mixed Color,180,0,90,240,100,30,5.567747
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B1,B1,Pure Color - B,240,100,30,240,100,30,5.5452766
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B2,B1,Pure Color - B,240,34,60,240,100,30,5.5680857
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B3,B1,Pure Color - B,240,14,90,240,100,30,5.5971637
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K1,B2,Mixed Color,180,0,10,240,34,60,5.606288
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,B2,Mixed Color,180,0,50,240,34,60,5.6063375
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,B2,Mixed Color,180,0,90,240,34,60,5.677476
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B1,B2,Pure Color - B,240,100,30,240,34,60,5.649664
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B3,B2,Pure Color - B,240,14,90,240,34,60,5.704908
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,B3,Mixed Color,180,0,50,240,14,90,5.7585707
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,B3,Mixed Color,180,0,90,240,14,90,5.8344517
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B1,B3,Pure Color - B,240,100,30,240,14,90,5.7978153
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,B3,B3,Pure Color - B,240,14,90,240,14,90,5.8615694
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,Y1,Mixed Color,180,0,50,60,100,90,5.466851
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,Y1,Mixed Color,180,0,90,60,100,90,5.532868
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y1,Y1,Pure Color - Y,60,100,90,60,100,90,5.4321446
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y3,Y1,Pure Color - Y,60,18,90,60,100,90,5.45277
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K3,Y2,Mixed Color,180,0,90,60,31,55,5.725185
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,5.6332197
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,5.65501
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,K2,Y3,Mixed Color,180,0,50,60,18,90,5.7626143
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,H,153.2762866,142.395453,142.395453,138.0434783,138.0434783,173.9266299,173.9266299,183.7245925,Y1,Y3,Pure Color - Y,60,100,90,60,18,90,5.740475
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,K1,Non-Color,180,0,10,180,0,10,5.917348
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,K1,Non-Color,180,0,50,180,0,10,5.9716415
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R1,K1,Mixed Color,0,100,41,180,0,10,5.9098563
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R2,K1,Mixed Color,0,18,19,180,0,10,5.9035606
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G3,K1,Mixed Color,120,9,84,180,0,10,6.0172806
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B1,K1,Mixed Color,240,100,30,180,0,10,5.9234185
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B2,K1,Mixed Color,240,34,60,180,0,10,6.0306296
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B3,K1,Mixed Color,240,14,90,180,0,10,6.0379915
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y3,K1,Mixed Color,60,18,90,180,0,10,5.98023
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,K2,Non-Color,180,0,50,180,0,50,5.925633
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K3,K2,Non-Color,180,0,90,180,0,50,5.9748015
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R1,K2,Mixed Color,0,100,41,180,0,50,5.854393
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R2,K2,Mixed Color,0,18,19,180,0,50,5.8601084
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,R3,K2,Mixed Color,0,27,70,180,0,50,5.928566
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G1,K2,Mixed Color,120,100,24,180,0,50,5.8602457
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G2,K2,Mixed Color,120,49,44,180,0,50,5.8902907
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,G3,K2,Mixed Color,120,9,84,180,0,50,5.955513
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B1,K2,Mixed Color,240,100,30,180,0,50,5.868314
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,B3,K2,Mixed Color,240,14,90,180,0,50,5.972419
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y1,K2,Mixed Color,60,100,90,180,0,50,5.8438067
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y2,K2,Mixed Color,60,31,55,180,0,50,5.8773336
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,Y3,K2,Mixed Color,60,18,90,180,0,50,5.915901
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K1,K3,Non-Color,180,0,10,180,0,90,5.8838615
Regular,30.56111633360284,Oval,175.26,41.46,104.5,106.0,108.02,82.74,summer,X,238.0658119,135.873913,135.873913,140.2173913,140.2173913,189.2834214,189.2834214,280.4347826,K2,K3,Non-Color,180,0,50,180,0,90,5.9123316
